probID	489p	528p	542p	588p
AFFX-BioB-5_at	12.0233957137771	11.8763661463565	12.2412830762016	10.3791443975531
AFFX-BioB-M_at	12.5132602725963	12.476128243787	12.7031645219261	10.6642099270224
AFFX-BioB-3_at	11.7720312037576	11.8187615046722	11.9659123181656	9.74976503349097
AFFX-BioC-5_at	13.2245945832408	13.0701107113711	13.2806249276295	11.3138053273605
AFFX-BioC-3_at	13.5879872496304	13.2328019378318	13.383365446121	11.410297109513
AFFX-BioDn-5_at	14.4798724501051	14.4326404168107	14.5985934093878	12.7059265116659
AFFX-BioDn-3_at	14.8782353581608	14.6834815426988	15.0570436276479	13.1320178404235
AFFX-CreX-5_at	16.4318240280079	16.273541022071	16.4683013858157	14.6831393724511
AFFX-CreX-3_at	16.449820882144	16.2801070386413	16.449824911396	14.7709214203117
AFFX-r2-Ec-bioB-5_at	12.4222156524064	12.3110994671387	12.5840487863541	10.6262210001951
AFFX-r2-Ec-bioB-M_at	12.3103986334712	12.0403256851974	12.2974992451947	10.3197398515186
AFFX-r2-Ec-bioB-3_at	12.4052805658523	12.489161062063	12.5651144578686	10.4452983893383
AFFX-r2-Ec-bioC-5_at	13.6604639344832	13.6810099523313	13.9465947166224	11.8312498357496
AFFX-r2-Ec-bioC-3_at	13.8740361419747	13.8634158309038	13.9664171282914	12.0366722866446
AFFX-r2-Ec-bioD-5_at	15.4246485502964	15.4622312945026	15.6589057131154	13.7136206438825
AFFX-r2-Ec-bioD-3_at	15.7439655210992	15.6382565841786	15.8731398340411	13.8791802112265
AFFX-r2-P1-cre-5_at	16.4911292190992	16.5159392513486	16.6688739070198	14.927359460578
AFFX-r2-P1-cre-3_at	16.7757144362074	16.8001352367417	16.9869919264687	15.3024250880851
AFFX-HUMISGF3A/M97935_MB_at	8.15928859225747	8.79093262517033	7.36167099526952	8.17466857033653
AFFX-HUMISGF3A/M97935_3_at	11.333332600789	11.8819406343574	11.2358060268521	14.3482634076673
AFFX-HUMRGE/M10098_5_at	11.0955229563969	11.6997125518659	10.0419972009044	8.26252899835036
AFFX-HUMRGE/M10098_M_at	13.4018594850321	13.4097741011211	11.4594434019649	9.9776062104781
AFFX-HUMRGE/M10098_3_at	12.216242039318	12.269780653979	11.8071294833446	10.0780160075435
AFFX-HUMGAPDH/M33197_5_at	9.94654021906601	9.2828430971789	7.79334384467724	11.0062026340959
AFFX-HUMGAPDH/M33197_M_at	10.8244687454501	9.92649451849655	9.21182163222324	11.2303195146658
AFFX-HUMGAPDH/M33197_3_at	14.918635935285	14.1011960243078	13.513289638975	14.0150168623962
AFFX-HSAC07/X00351_M_at	9.1518595775991	8.6425261333769	9.5200458100267	8.21541262857783
AFFX-HSAC07/X00351_3_at	12.7836287384552	12.8123754819332	13.0735995138914	12.6452673117799
AFFX-M27830_5_at	12.3412689012443	12.7968613376882	11.9551663856499	12.5730731665746
AFFX-M27830_M_at	12.6519102788202	11.7674487267881	12.0056234966436	10.883940738267
AFFX-hum_alu_at	16.875193789598	16.9641908049016	16.9593544932937	15.5029274999953
