probID	1145p	272p	286p
AFFX-BioB-5_at	11.4236488978319	11.9278891717104	14.3374398812636
AFFX-BioB-M_at	12.199069357968	12.6134153157152	15.0808267830956
AFFX-BioB-3_at	11.9624919074021	12.4580311936701	14.879331531356
AFFX-BioC-5_at	13.0613633726959	13.4964676758433	15.954179873338
AFFX-BioC-3_at	12.6176042133239	13.0237055004068	15.4936047546118
AFFX-BioDn-5_at	14.078526669133	14.5185656685311	16.9305041218176
AFFX-BioDn-3_at	14.542289693834	15.0385236625201	17.4693076476648
AFFX-CreX-5_at	15.4171547711432	15.9044088301283	18.3257261768631
AFFX-CreX-3_at	15.3530704192793	15.7444437204309	18.1690147462399
AFFX-LysX-M_at	3.35739576284139	3.78612228550636	2.32290302724498
AFFX-r2-Ec-bioB-5_at	12.0510840651103	12.5872823154104	14.9517925137487
AFFX-r2-Ec-bioB-M_at	11.9874146698948	12.5277265563825	14.9552705842053
AFFX-r2-Ec-bioB-3_at	12.1570800373599	12.5086237533845	15.1120299438352
AFFX-r2-Ec-bioC-5_at	13.3273711262826	13.8264587794826	16.2821824040871
AFFX-r2-Ec-bioC-3_at	13.3773361731697	13.8793078681878	16.2848706593959
AFFX-r2-Ec-bioD-5_at	14.7494169433671	15.1820838001535	17.6167937470846
AFFX-r2-Ec-bioD-3_at	14.9866857225282	15.4111098526129	17.8802861433169
AFFX-r2-P1-cre-5_at	15.3321260844531	15.8453618982578	18.2723266100351
AFFX-r2-P1-cre-3_at	15.6399612958297	16.0895523428908	18.5375838544869
AFFX-r2-Bs-thr-5_s_at	2.73601317326431	3.78788027687061	3.7829822785971
AFFX-HUMISGF3A/M97935_5_at	11.4152519855998	8.97475978189123	9.15736411621724
AFFX-HUMISGF3A/M97935_MA_at	10.0741249568707	7.48934543782772	7.05053547167126
AFFX-HUMISGF3A/M97935_MB_at	11.0722612549325	9.02213807329603	9.02984496122905
AFFX-HUMISGF3A/M97935_3_at	12.1879483299087	10.0731101516636	10.9988010130652
AFFX-HUMRGE/M10098_5_at	14.4627058987383	14.6610428335701	15.5303921116722
AFFX-HUMRGE/M10098_M_at	14.9731662417528	15.4289263952828	17.1416736384259
AFFX-HUMRGE/M10098_3_at	14.940580636207	15.3298507511975	16.9058772145768
AFFX-HUMGAPDH/M33197_5_at	13.3412573631988	11.9364168560379	11.317020040273
AFFX-HUMGAPDH/M33197_M_at	13.370150518669	12.6144248192851	11.0723544525657
AFFX-HUMGAPDH/M33197_3_at	13.9071745356345	13.4982936736282	11.9967777902032
AFFX-HSAC07/X00351_5_at	12.1530033697301	13.0798153635629	10.7411177310311
AFFX-HSAC07/X00351_M_at	13.9448557012298	14.6001233360538	12.6201357422281
AFFX-HSAC07/X00351_3_at	14.6138397170143	15.0754373655465	16.2486004683211
AFFX-M27830_5_at	14.9238922818289	15.2942799446851	17.5032310129416
AFFX-M27830_M_at	11.1850597994251	10.9452650735343	11.8094113625129
AFFX-M27830_3_at	5.70283002119719	4.43313020513392	4.5672856880451
AFFX-hum_alu_at	14.8412398358871	15.2330977187737	17.2861451826077
1007_s_at	11.5886465587556	9.30499982770178	9.05596303536057
1053_at	9.0014210495694	7.11976666692253	6.59560055400903
117_at	8.69079001361293	7.15733986083391	6.19365736126384
121_at	11.4297627506756	7.44229662548655	6.30873795373533
1294_at	8.62118166813215	9.17696697406112	8.05441923596653
1316_at	8.51251451175981	10.0098974620843	8.96905721830083
1320_at	7.71873949059285	9.4034564841816	8.55040460166234
1405_i_at	9.35098844885131	6.36844104038846	6.13801882631718
1431_at	6.61460207960376	6.57347506358132	6.1137445965803
1487_at	8.94171141620246	6.91966837819414	6.03707232852099
1598_g_at	10.7463500001804	11.2020962678471	9.47579624356847
160020_at	7.8562765306348	7.00412625024534	5.87898482671393
1729_at	8.43175707798903	8.08981714433589	7.4668165795919
1773_at	7.5312543417855	7.93226023232342	6.70107470637429
177_at	7.08336372980779	6.98583131356879	9.29001024297488
179_at	7.10041670079699	7.35175905328517	7.02003172719974
1861_at	7.52074857291434	6.55992446506204	5.99505864239815
200000_s_at	9.97085700881724	10.9614779113272	9.77856769388855
200001_at	12.8044629454047	12.6347461728039	11.0421007440091
200002_at	14.1384134064778	13.757102789174	12.9184431973729
200003_s_at	14.5804230718431	14.0258826980095	13.2562135545184
200004_at	12.8441882286353	12.9146998619873	13.1938635615923
200005_at	11.7283261554944	11.3882090936137	11.0075898409729
200006_at	13.6862451732428	12.9186144453205	13.2094497609177
200007_at	13.5842989996213	13.988929611743	14.4153791126855
200008_s_at	12.0117095875899	11.7609319706375	12.5129685505591
200009_at	13.2058385492288	13.092961133969	14.3103314097571
200010_at	13.4042464167239	13.0342982073243	13.1185695936356
200011_s_at	10.252100857707	9.83219628863388	9.16601951751097
200012_x_at	14.5867299557289	14.7340843733505	15.8257198847698
200013_at	13.7817346835306	14.0546289052901	14.6154018512466
200014_s_at	12.7490078399041	12.6038628342526	12.9483810427439
200015_s_at	13.0472507787012	13.0729587510715	14.437849323542
200016_x_at	14.1166626295058	14.3690724609449	16.5989135456742
200017_at	14.1867116268785	13.8004317972188	15.2930954788577
200018_at	14.4311029681455	14.4301428094278	15.1855511896656
200019_s_at	13.3329562204217	13.1475282440803	13.0379481234307
200020_at	12.9396799080741	12.8081589682418	13.0291428351912
200021_at	13.8326965477053	13.7916204428736	12.5844432343118
200022_at	13.9133762633965	12.7588395464257	12.9690914762285
200023_s_at	13.4922262452232	13.2381724323897	13.0240629660218
200024_at	13.6520083855382	13.2727613262536	12.7575056453659
200025_s_at	14.0360041431828	14.2949023781263	15.1719442894962
200026_at	14.2628414054595	14.4932041552184	15.6176950207812
200027_at	12.0199987161543	11.432737621786	11.4561389360212
200028_s_at	13.1571538472301	12.3622295072215	12.5067688986349
200029_at	14.0884887501575	14.2930496036021	14.7759697781192
200030_s_at	13.2343798669982	13.3137148358893	13.2844123867159
200031_s_at	14.7893099895266	15.0280129452732	15.5555326935678
200032_s_at	14.4991422605458	14.835251870498	16.3369986946599
200033_at	13.1849396884815	13.000262732545	13.1172283697614
200034_s_at	14.2556979139599	14.4090994062619	14.6739843985459
200035_at	10.5672874781469	10.6874401322918	9.64423226337371
200036_s_at	13.8532088231793	13.8891575710835	13.4356862329232
200037_s_at	12.520530616837	11.962252696531	12.5742302851072
200038_s_at	14.239309623215	13.929786991706	14.4943212234753
200039_s_at	11.7635099231073	11.6049954518757	10.7246443036885
200040_at	13.5887158066005	13.6601857277885	15.4081856454217
200041_s_at	12.5970310828885	11.8451319463216	11.2981651226173
200042_at	11.5990840460647	10.784661561885	10.5678439248016
200043_at	11.0765880429436	11.3250848546883	12.1527434821874
200044_at	12.3392280591183	12.0613439632498	12.4134068539754
200045_at	11.5000471329899	10.5392667506506	9.07752848627154
200046_at	12.322163358977	11.3915971478267	11.0112887643657
200047_s_at	11.9724868408678	11.9286406302783	12.7392019392767
200048_s_at	12.2547492321378	11.263918795119	11.1215969738053
200049_at	9.98070088154261	10.2469713320876	9.97856856566901
200050_at	11.4754382426547	10.2740469030368	11.9431697271403
200051_at	11.1222861815786	11.1359236439752	9.54169252735418
200052_s_at	11.5113067657518	10.2825220477706	10.2123026347973
200053_at	9.30853933997642	8.8087316951821	8.70012016279375
200054_at	11.0183392940962	9.11183110944185	8.9277098249786
200055_at	13.1496680612063	12.0182475954457	11.2791421804459
200056_s_at	10.1739237681914	9.82753954946735	10.0599776473996
200057_s_at	13.4356828475712	13.2883466892747	14.2198935184484
200058_s_at	11.9682922725958	11.7739637803967	11.4764569609933
200059_s_at	12.3977901294847	13.471279350267	13.8783108861516
200060_s_at	12.86861262866	12.7537934472272	11.8384779267712
200061_s_at	14.3353559246414	14.3060996745797	15.3948483933706
200062_s_at	14.4235613203235	14.6670287281748	15.1390346032294
200063_s_at	14.2479673076284	14.2977691383234	16.4016067028392
200064_at	14.0291221244286	13.7522680840705	14.0145979327133
200065_s_at	12.1754997550712	11.3441225891396	10.0805550211505
200066_at	12.7624366474632	13.047087094285	12.825262848843
200067_x_at	11.6557277796335	11.6674443764279	12.6724525985137
200068_s_at	14.0314591252867	13.7480624839006	14.8902349806903
200069_at	8.78682100320707	9.81611673285453	9.91666537872177
200070_at	12.138716359956	10.7701834651276	11.1410461375061
200071_at	11.8941851827002	11.9619276195024	12.3290654641402
200072_s_at	11.0054079415577	11.3528339135132	10.5620553960748
200073_s_at	12.8827734565789	13.2026108655092	14.0421706428064
200074_s_at	13.9753109166401	13.7605848184031	14.2506801150188
200075_s_at	11.9272689544647	10.7877736250009	9.61264055926435
200076_s_at	10.0663045020082	9.82690323860839	8.94759242677515
200077_s_at	13.5123067332917	12.892086257793	12.4701990836701
200078_s_at	10.5388831084958	8.48207395478337	7.65673591793725
200079_s_at	11.6881478595751	11.032774239455	10.5418970083434
200080_s_at	14.4836092314159	14.4787934198721	16.3143750075315
200081_s_at	14.1131911218914	14.0670309413455	15.2441503537834
200082_s_at	13.4454632466594	12.7688267352674	12.9511621171113
200083_at	11.2862959196926	11.1843584085274	10.9215640221221
200084_at	11.4686861477192	11.2571560184922	12.5410641785528
200085_s_at	13.067509989339	11.7241835529723	10.8549143171497
200086_s_at	13.6199719460283	13.0019017345235	12.6569774627816
200087_s_at	13.155840868217	13.2557850386412	13.7808528027066
200088_x_at	14.6375839459516	14.3304977113309	14.7987571459527
200089_s_at	14.4669548236215	14.5852888547738	15.1614709919612
200090_at	12.6132169990162	12.1885616481152	12.7040748184478
200091_s_at	14.4176270761729	14.4229287311776	15.2673571774627
200092_s_at	14.8298193408944	15.1831284987699	16.3476916055128
200093_s_at	13.1558366527938	13.0674005226848	12.8802335537762
200094_s_at	14.394451752881	14.4469098977602	13.7289480229244
200095_x_at	14.814271524009	14.9928787535652	15.085595140583
200096_s_at	13.1088701699392	12.4333142801044	12.4126313249795
200097_s_at	12.9930113067511	12.8917109338701	13.6098408220123
200098_s_at	10.623757145919	10.6903035947742	9.54498471149267
200099_s_at	14.6403123538232	14.7703452316037	16.9434949677
200593_s_at	13.1763491110103	13.228263496746	13.3012145637883
200594_x_at	13.4994261193319	13.3471062854315	14.6775933929614
200595_s_at	12.2212871327545	12.1173281673346	12.9855355926269
200596_s_at	12.5006463872742	12.4427507954417	12.0226737752758
200597_at	9.72470364200474	9.53671909894515	10.0847044993934
200598_s_at	13.5034183079036	13.2646437913289	14.6728580708465
200599_s_at	13.7134552539803	13.5496382896945	14.8080855106505
200600_at	12.1605683448722	12.3052237675637	11.6443008019472
200601_at	12.0031214034355	12.1296598503368	9.96973996830934
200602_at	12.1721258738408	12.6325749555548	13.5099968008148
200603_at	11.6162455702724	11.9147443907451	13.5548403101808
200604_s_at	11.6741669574843	12.0234713762334	12.3990684398801
200605_s_at	11.5202634464193	11.7455278344246	13.2826331935405
200606_at	12.4712600411742	7.55502543108066	8.22009032428214
200607_s_at	11.7853937510465	11.572094160971	11.9126704460261
200608_s_at	11.3384088146231	10.6171457081167	11.7234957061247
200609_s_at	11.7548607853413	12.5785278191287	11.4339164337107
200610_s_at	13.2486918641597	12.9671556356719	13.3982542503291
200611_s_at	11.0625699024325	11.2887117248333	9.3308864706813
