probID	545R	99om
AFFX-BioB-5_at	11.112907296805	11.0045744240139
AFFX-BioB-M_at	11.8834213063448	11.6688377946057
AFFX-BioB-3_at	11.6351458254588	11.4539781734037
AFFX-BioC-5_at	12.7512510342048	12.6102280510192
AFFX-BioC-3_at	12.4073485019142	12.2601181568269
AFFX-BioDn-5_at	13.7849476409278	13.6169467935322
AFFX-BioDn-3_at	14.1608645028776	13.9507613698654
AFFX-CreX-5_at	15.0883913684789	14.9167320399851
AFFX-CreX-3_at	15.0252775774252	14.8137065498553
AFFX-r2-Ec-bioB-5_at	11.6776516008474	11.4958605219063
AFFX-r2-Ec-bioB-M_at	11.6539993391439	11.5018563377955
AFFX-r2-Ec-bioB-3_at	11.8658129029462	11.5915768089168
AFFX-r2-Ec-bioC-5_at	13.0292496922489	12.8450611970743
AFFX-r2-Ec-bioC-3_at	13.0439874501995	12.8738603845588
AFFX-r2-Ec-bioD-5_at	14.3264470431759	14.1205764755915
AFFX-r2-Ec-bioD-3_at	14.6559745094577	14.522672248519
AFFX-r2-P1-cre-5_at	14.9253506772616	14.7291424741784
AFFX-r2-P1-cre-3_at	15.2807977696721	15.1270959830218
AFFX-r2-Bs-dap-M_at	3.43159267483317	2.94304879002061
AFFX-HUMISGF3A/M97935_5_at	9.88411899336544	10.9558522048092
AFFX-HUMISGF3A/M97935_MA_at	8.06155615901515	9.10399154077313
AFFX-HUMISGF3A/M97935_MB_at	9.64009704336111	10.7514377777555
AFFX-HUMISGF3A/M97935_3_at	11.3571560888537	12.3111430450229
AFFX-HUMRGE/M10098_5_at	13.8539176986322	13.833085267036
AFFX-HUMRGE/M10098_M_at	14.2859876891571	14.1822038386569
AFFX-HUMRGE/M10098_3_at	14.310488173434	14.2782251086681
AFFX-HUMGAPDH/M33197_5_at	13.1185992516796	13.7952751552677
AFFX-HUMGAPDH/M33197_M_at	13.0545022336703	13.566001101902
AFFX-HUMGAPDH/M33197_3_at	13.6829819688204	13.9235470859664
AFFX-HSAC07/X00351_5_at	10.8553536142913	12.3983164306451
AFFX-HSAC07/X00351_M_at	13.0804436506391	13.6711949464499
AFFX-HSAC07/X00351_3_at	14.0312842184348	14.1211530437738
AFFX-M27830_5_at	14.3124540243401	14.2087236087496
AFFX-M27830_M_at	10.5813295900083	10.4328738282092
AFFX-M27830_3_at	5.58172543156358	5.66102043052328
AFFX-hum_alu_at	14.3375389780919	14.2403672546133
1007_s_at	10.739846837236	11.8070541950707
1053_at	8.44863566474699	9.1032778406664
117_at	8.48956099811756	8.02216998378001
